49,112
605,250
398,0
209,250
268,299
0,256
136,0
549,169
6,299
629,49
367,49
693,299
299,143
250,138
224,0
105,49
684,250
799,200
422,250
611,0
481,299
750,195
349,0
745,0
219,299
85,299
299,179
0,112
500,169
76,250
580,49
184,49
49,233
318,49
549,61
799,56
750,51
635,250
428,0
694,299
298,299
562,0
166,0
432,299
36,299
397,49
0,233
799,92
549,146
641,0
511,299
775,0
379,0
645,299
249,299
250,115
115,299
117,0
49,125
106,250
549,182
610,49
750,172
0,89
299,156
500,146
231,250
735,49
724,299
592,0
799,213
462,299
726,0
330,0
66,299
200,299
319,250
196,0
0,125
57,250
49,246
250,236
444,250
0,210
799,69
409,0
279,299
543,0
413,299
206,49
17,299
49,102
250,92
197,0
0,246
657,250
549,159
750,149
622,0
492,299
299,133
419,49
230,299
250,128
553,49
157,49
87,250
799,190
14,0
750,185
617,299
736,250
148,0
0,102
474,250
500,159
212,250
49,223
443,299
632,49
236,49
370,49
799,46
227,0
97,299
687,250
250,249
425,250
49,79
0,223
449,49
549,136
583,49
187,49
321,49
44,0
647,299
299,110
178,0
250,105
49,115
638,250
242,250
799,167
750,162
0,79
39,299
400,49
299,146
500,136
138,49
49,200
127,299
799,203
717,250
455,250
644,0
778,0
382,0
252,299
49,236
250,226
613,49
217,49
351,49
799,288
677,299
799,59
208,0
0,200
668,250
461,0
331,299
595,0
465,299
69,299
49,92
250,82
430,49
60,250
549,149
750,139
0,56
25,0
299,123
485,250
500,113
544,299
674,0
412,0
678,299
282,299
546,0
799,180
150,0
20,299
139,250
0,92
500,149
125,299
49,213
250,203
698,250
757,299
625,0
495,299
759,0
363,0
799,36
233,299
352,250
99,299
299,244
90,250
500,234
250,239
49,69
477,250
0,213
549,126
442,0
708,299
312,299
576,0
750,116
446,299
239,49
50,299
299,100
373,49
303,250
250,95
180,0
799,157
750,152
690,250
0,69
525,299
500,126
393,0
789,0
452,49
263,299
49,190
586,49
190,49
120,250
549,247
47,0
799,13
181,0
51,299
299,221
245,250
250,216
738,299
606,0
476,299
665,49
799,278
799,49
403,49
0,190
549,103
141,49
260,0
71,250
500,247
720,250
49,82
250,72
458,250
799,134
750,129
0,46
616,49
220,49
354,49
473,0
299,113
500,103
680,299
211,0
49,167
81,299
799,170
671,250
549,224
598,0
433,49
49,203
250,193
567,49
171,49
160,299
28,0
631,299
162,0
799,26
0,167
488,250
299,234
415,0
500,224
285,299
226,250
49,59
646,49
799,291
384,49
0,203
710,299
549,116
241,0
750,106
111,299
701,250
305,250
364,299
439,250
500,80
498,299
628,0
366,0
299,90
0,288
799,147
93,250
597,49
201,49
0,59
500,116
49,180
250,170
577,299
652,250
445,0
711,299
315,299
579,0
549,237
750,227
172,250
799,3
53,299
306,250
414,49
299,211
250,206
9,0
68,49
731,250
799,268
0,180
658,0
528,299
549,93
396,0
662,299
266,299
385,250
500,237
750,83
792,0
123,250
627,49
299,67
193,49
250,62
799,124
750,119
0,36
475,0
741,299
345,299
609,0
479,299
500,93
347,0
83,299
406,49
336,250
49,157
74,250
549,214
1,0
299,188
558,299
250,183
426,0
692,299
296,299
560,0
619,49
799,245
153,250
750,240
223,49
799,16
34,299
0,157
549,70
214,0
80,0
299,224
500,214
639,0
509,299
773,0
113,299
549,106
436,49
247,299
750,96
799,101
174,49
293,0
104,250
0,13
427,0
299,80
31,0
500,70
491,250
0,278
799,137
549,191
722,299
326,299
460,299
649,49
387,49
506,0
49,170
250,160
244,0
114,299
570,250
549,227
704,250
750,217
0,134
539,299
299,201
500,191
466,49
600,49
204,49
134,250
799,258
457,0
0,170
61,0
664,299
195,0
549,83
750,73
655,250
299,57
250,52
679,49
417,49
799,114
0,255
0,26
155,49
274,0
144,299
12,0
734,250
500,83
338,250
49,147
472,250
661,0
250,137
399,0
0,291
549,204
750,194
630,49
126,250
234,49
368,49
487,0
299,178
250,173
225,0
551,250
685,250
799,235
744,299
348,299
750,230
612,0
482,299
0,147
549,60
339,250
500,204
447,49
77,250
581,49
42,0
101,49
235,49
799,91
691,0
750,86
561,299
0,3
429,0
695,299
299,299
299,70
552,250
500,60
660,49
156,250
49,124
0,268
255,0
549,181
314,49
52,49
774,299
378,299
642,0
299,155
512,299
250,150
380,0
116,299
49,160
369,250
799,212
107,250
750,207
0,124
299,191
500,181
49,245
459,0
725,299
329,299
593,0
799,248
463,299
67,299
549,73
320,250
750,63
58,250
707,250
82,49
672,0
799,104
542,299
146,299
0,245
676,299
469,49
280,299
0,16
207,49
137,250
49,137
64,0
250,127
549,194
750,184
0,101
755,299
359,299
493,299
682,49
299,168
500,158
420,49
350,250
277,0
88,250
799,225
411,0
147,299
0,137
15,0
737,250
549,50
500,194
250,248
706,299
499,49
633,49
237,49
490,0
799,81
94,0
750,76
228,0
98,299
554,250
688,250
500,50
63,49
49,114
712,49
0,258
450,49
549,171
750,161
188,49
307,0
177,299
45,0
299,145
250,140
694,0
799,202
302,299
750,197
0,114
663,49
401,49
500,171
520,0
49,235
258,0
128,299
584,250
55,49
718,250
322,250
645,0
799,58
515,299
750,53
480,49
110,250
614,49
49,91
75,0
0,235
799,94
209,0
549,148
724,0
594,299
728,299
332,299
49,127
189,250
693,49
250,117
323,250
799,179
750,174
288,0
158,299
0,91
85,49
748,250
299,158
219,49
500,148
675,0
49,212
545,299
413,0
283,299
402,250
799,215
140,250
49,248
250,238
758,299
362,299
626,0
0,212
496,299
615,250
799,71
100,299
353,250
91,250
49,104
740,250
250,94
115,49
0,248
705,0
549,161
575,299
750,151
443,0
709,299
313,299
636,49
299,135
170,250
500,125
304,250
97,0
231,0
799,192
557,250
0,104
66,49
788,299
656,0
500,161
526,299
715,49
130,299
250,215
453,49
383,250
49,225
310,0
121,250
444,0
48,0
799,48
739,299
343,299
49,81
666,49
0,225
523,0
549,138
334,250
750,128
261,0
127,0
131,299
587,250
721,250
299,112
250,107
556,299
799,169
750,164
483,49
0,81
617,49
736,0
340,0
221,49
210,299
474,0
500,138
78,0
49,202
212,0
769,299
799,25
696,49
300,49
299,233
434,49
250,228
423,299
291,0
49,58
161,299
799,290
29,0
0,202
799,61
489,250
549,115
548,299
678,0
49,94
143,250
647,49
250,84
504,0
108,0
549,151
799,146
750,141
112,299
242,0
568,250
0,58
702,250
761,299
365,299
500,115
299,125
222,250
356,250
799,182
464,49
549,236
191,299
59,0
118,49
49,215
250,205
708,0
578,299
446,0
316,299
435,250
0,179
569,250
173,250
677,49
799,38
299,246
500,236
272,0
331,49
142,299
49,71
250,61
69,49
0,215
791,299
395,299
659,0
529,299
549,128
648,250
750,118
456,49
386,250
124,250
299,102
500,92
250,97
51,0
799,159
0,71
738,0
608,299
476,0
742,299
346,299
500,128
599,250
669,49
203,250
250,182
337,250
84,299
49,192
264,0
549,249
750,239
799,15
99,49
299,223
689,0
250,218
559,299
486,49
416,250
297,299
799,280
154,250
0,192
477,0
81,0
549,105
500,249
312,49
299,79
50,49
250,74
772,299
376,299
510,299
629,250
699,49
799,136
437,49
367,250
750,131
160,0
30,299
294,0
105,250
164,299
299,115
0,48
500,105
32,0
49,169
589,299
549,226
723,299
650,49
184,250
299,200
507,0
250,195
377,299
243,299
245,0
49,205
111,0
571,250
799,257
0,169
799,28
549,82
299,236
729,49
500,226
467,49
397,250
49,61
250,51
799,293
324,0
194,299
458,0
62,0
549,118
750,108
0,25
299,92
500,82
680,49
0,290
418,49
537,0
799,149
407,299
11,299
275,0
0,61
145,299
601,250
13,0
72,49
735,250
49,182
662,0
250,172
549,239
497,49
750,229
799,5
631,49
0,146
224,299
488,0
299,213
92,0
500,203
226,0
151,49
96,299
611,299
799,270
745,299
349,299
0,182
549,95
206,250
710,49
750,85
500,239
299,69
305,0
250,64
364,49
175,299
102,49
799,126
750,121
692,0
562,299
0,38
419,250
553,250
500,95
157,250
49,159
518,0
577,49
549,216
315,49
750,206
641,299
172,0
53,49
775,299
379,299
299,190
643,0
250,185
632,250
236,250
370,250
799,247
750,242
0,159
205,299
549,72
132,49
500,216
722,0
592,299
460,0
726,299
330,299
449,250
583,250
187,250
799,103
321,250
750,98
114,0
0,15
299,82
345,49
500,72
49,136
83,49
409,299
799,139
0,280
543,299
732,49
549,193
470,49
400,250
327,0
138,250
197,299
49,172
65,0
250,162
799,224
750,219
622,299
0,136
756,299
299,203
613,250
500,193
683,49
217,250
540,0
351,250
410,299
14,299
278,0
799,260
148,299
144,0
549,85
113,49
750,75
299,59
430,250
753,0
357,0
238,49
227,299
491,0
799,116
361,299
0,257
95,0
0,28
555,250
326,49
500,85
49,149
250,139
0,293
713,49
549,206
451,49
570,0
440,299
750,196
308,0
44,299
178,299
46,0
299,180
500,170
695,0
799,237
0,149
0,0
0,299
799,0
799,299
